Category,Singapore Average Score,OECD Average,Asian Countries Average,Global Best Practice,Singapore Rank (Simulated),Policy Count,Performance Level
Phát triển đô thị,4.9,4.36,4.93,5.0,10,1,Above Average
An sinh xã hội,4.45,3.93,4.23,5.0,9,1,Above Average
Chăm sóc sức khỏe,3.8,3.64,3.5,4.56,8,1,Above Average
Thuế,3.55,3.62,3.54,4.26,12,1,Above Average
Giáo dục,3.9,4.05,3.66,4.68,13,1,Above Average
An ninh quốc phòng,4.1,4.43,4.16,4.92,5,1,Above Average
Giữ gìn trật tự đô thị,3.95,4.31,3.56,4.74,8,1,Above Average
Kinh tế tài chính,4.45,4.92,4.86,5.0,5,1,Above Average
Văn hóa xã hội,3.2,2.99,3.15,3.84,1,1,Average
Phúc lợi xã hội,3.5,3.79,3.22,4.2,10,1,Average
